,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro,prev_mag,mag,mag_delta,original_steps,binary
42,10:54.1,-2.834298372,-9.60419178,-1.435095429,-0.205855533,0.228915006,0.165081471,10.33100719,10.11598962,-0.215017576,0,0
43,10:54.1,-2.484946251,-9.329017639,-1.303490162,-0.205855533,0.228915006,0.165081471,10.11598962,9.741899947,-0.374089668,0,0
44,10:54.3,-1.92741859,-9.465408325,-1.116850019,-0.35215345,0.415681571,-0.093306921,9.741899947,9.724003864,-0.017896083,0,0
45,10:54.3,-1.549352646,-9.719047546,-1.047458172,-0.35215345,0.415681571,-0.093306921,9.724003864,9.897350527,0.173346663,0,0
46,10:54.3,-1.391426325,-9.678369522,-1.126421213,-0.35215345,0.415681571,-0.093306921,9.897350527,9.842546854,-0.054803673,0,0
47,10:54.3,-1.496710539,-9.534799576,-1.162313581,-0.35215345,0.415681571,-0.093306921,9.842546854,9.721292005,-0.121254849,0,0
48,10:54.3,-1.905883193,-9.482157707,-1.238883972,-0.35215345,0.415681571,-0.093306921,9.721292005,9.750822479,0.029530474,0,0
49,10:54.3,-2.250449657,-9.513264656,-1.372882009,-0.35215345,0.415681571,-0.093306921,9.750822479,9.871754306,0.120931827,0,0
50,10:54.3,-2.32701993,-9.429515839,-1.492523074,-0.35215345,0.415681571,-0.093306921,9.871754306,9.82641419,-0.045340117,0,0
51,10:54.3,-2.23130703,-9.340981483,-1.614557028,-0.35215345,0.415681571,-0.093306921,9.82641419,9.738555362,-0.087858828,0,0
52,10:54.3,-2.073380709,-9.343374252,-1.73898387,-0.35215345,0.415681571,-0.093306921,9.738555362,9.727364231,-0.011191131,0,0
53,10:54.4,-2.154736757,-9.561120987,-1.86580348,-0.35215345,0.415681571,-0.093306921,9.727364231,9.976930773,0.249566542,0,0
54,10:54.4,-2.307877541,-9.565906525,-2.05722928,-0.35215345,0.415681571,-0.093306921,9.976930773,10.05311189,0.076181118,0,0
55,10:54.6,-2.310270309,-9.558728218,-2.138585329,-0.362843275,0.786160409,-0.266634822,10.05311189,10.06380551,0.010693615,1,0
56,10:54.6,-2.382055044,-9.908080101,-2.444866419,-0.362843275,0.786160409,-0.266634822,10.06380551,10.47958059,0.415775083,1,0
57,10:54.6,-1.575673699,-9.345767021,-1.430309772,-0.362843275,0.786160409,-0.266634822,10.47958059,9.584982779,-0.894597811,1,0
58,10:54.6,-2.063809633,-9.900901794,-1.494915962,-0.362843275,0.786160409,-0.266634822,9.584982779,10.22359723,0.638614449,1,0
59,10:54.6,-2.348555326,-9.833903313,-1.808375716,-0.362843275,0.786160409,-0.266634822,10.22359723,10.27090985,0.047312625,1,0
60,10:54.6,-3.207578659,-10.59721375,-2.480758905,-0.362843275,0.786160409,-0.266634822,10.27090985,11.34652655,1.075616697,1,0
61,10:54.6,-3.372683525,-12.37747288,-2.748754978,-0.362843275,0.786160409,-0.266634822,11.34652655,13.11992694,1.77340039,1,1
62,10:54.6,-2.123630047,-13.1838541,-1.703091502,-0.362843275,0.786160409,-0.266634822,13.11992694,13.46195878,0.342031842,1,0
63,10:54.6,-1.121037364,-12.37029457,-0.200398892,-0.362843275,0.786160409,-0.266634822,13.46195878,12.42260328,-1.039355502,1,0
64,10:54.6,-1.70249331,-11.81276703,0.81894356,-0.362843275,0.786160409,-0.266634822,12.42260328,11.96288497,-0.459718306,1,0
65,10:54.6,-2.59740901,-11.6021986,1.05822587,-0.362843275,0.786160409,-0.266634822,11.96288497,11.93638923,-0.026495741,1,0
66,10:54.8,-2.350948334,-11.19541931,1.000798106,0.670252144,0.381932259,-0.064138964,11.93638923,11.48329084,-0.453098395,1,0
67,10:54.8,-1.484746456,-10.60917759,0.615553617,0.670252144,0.381932259,-0.064138964,11.48329084,10.73023893,-0.753051912,1,0
68,10:54.8,-0.735792935,-9.924830437,-0.135792688,0.670252144,0.381932259,-0.064138964,10.73023893,9.952994027,-0.7772449,1,0
69,10:54.8,-0.527617395,-9.687940598,-1.549950838,0.670252144,0.381932259,-0.064138964,9.952994027,9.825320389,-0.127673638,1,0
70,10:54.8,-0.2955136,-10.61874866,-3.861417532,0.670252144,0.381932259,-0.064138964,9.825320389,11.30290657,1.477586178,1,0
71,10:54.8,-0.64725852,-11.47777176,-4.749154568,0.670252144,0.381932259,-0.064138964,11.30290657,12.43835428,1.135447716,1,0
72,10:54.8,-1.152144074,-11.20499039,-4.162913322,0.670252144,0.381932259,-0.064138964,12.43835428,12.00870904,-0.42964524,1,0
73,10:54.8,-1.817348838,-11.01834965,-3.083750248,0.670252144,0.381932259,-0.064138964,12.00870904,11.58517593,-0.423533112,1,0
74,10:54.8,-1.884347796,-10.96810055,-2.078764677,0.670252144,0.381932259,-0.064138964,11.58517593,11.32127461,-0.263901319,1,0
75,10:54.8,-1.444068432,-10.52064323,-1.492523074,0.670252144,0.381932259,-0.064138964,11.32127461,10.72366042,-0.59761419,1,0
76,10:54.8,-0.764506817,-9.747760773,-1.339382529,0.670252144,0.381932259,-0.064138964,10.72366042,9.869004829,-0.854655592,1,0
77,10:55.0,-0.156729877,-9.099306107,-1.468594909,0.954907,-1.012937427,0.504559815,9.869004829,9.218389603,-0.650615226,1,0
78,10:55.0,-0.029910283,-8.812167168,-1.715055585,0.954907,-1.012937427,0.504559815,9.218389603,8.977560942,-0.240828661,1,0
79,10:55.0,-0.149551421,-8.759525299,-1.916052699,0.954907,-1.012937427,0.504559815,8.977560942,8.967881971,-0.009678972,1,0
80,10:55.0,-0.118444718,-8.644669533,-1.94715941,0.954907,-1.012937427,0.504559815,8.967881971,8.862040975,-0.105840995,1,0
81,10:55.0,0.214157626,-8.493922234,-1.779661894,0.954907,-1.012937427,0.504559815,8.862040975,8.681000798,-0.181040177,1,0
82,10:55.0,0.467796832,-8.431708336,-1.406381488,0.954907,-1.012937427,0.504559815,8.681000798,8.560984069,-0.120016729,1,0
83,10:55.0,0.384048045,-8.446065903,-0.973280609,0.954907,-1.012937427,0.504559815,8.560984069,8.510628489,-0.05035558,1,0
84,10:55.0,-0.013160525,-8.927022934,-0.346361071,0.954907,-1.012937427,0.504559815,8.510628489,8.933749362,0.423120873,1,0
85,10:55.0,-0.608973384,-9.644869804,0.273379982,0.954907,-1.012937427,0.504559815,8.933749362,9.667941805,0.734192443,1,0
86,10:55.0,-0.869791031,-9.972686768,0.72323066,0.954907,-1.012937427,0.504559815,9.667941805,10.03663691,0.368695102,1,0
87,10:55.0,-1.123430252,-9.644869804,1.12283206,0.954907,-1.012937427,0.504559815,10.03663691,9.774781886,-0.261855021,1,0
88,10:55.2,-1.609173179,-9.209376335,1.347757339,0.411252916,-0.833348393,0.194402143,9.774781886,9.445554544,-0.329227341,1,0
89,10:55.2,-2.154736757,-8.967700958,1.433898926,0.411252916,-0.833348393,0.194402143,9.445554544,9.333735431,-0.111819113,1,0
90,10:55.2,-2.240878344,-8.977272034,1.460219979,0.411252916,-0.833348393,0.194402143,9.333735431,9.367240325,0.033504894,1,0
91,10:55.2,-1.680957913,-9.096913338,1.515254974,0.411252916,-0.833348393,0.194402143,9.367240325,9.374190601,0.006950276,1,0
92,10:55.2,-1.125823021,-8.910273552,1.845464468,0.411252916,-0.833348393,0.194402143,9.374190601,9.168761713,-0.205428888,1,0
93,10:55.2,-0.831505895,-8.386244774,2.197209358,0.411252916,-0.833348393,0.194402143,9.168761713,8.70908907,-0.459672643,1,0
94,10:55.2,-0.908076167,-8.173283577,2.400599241,0.411252916,-0.833348393,0.194402143,8.70908907,8.566798905,-0.142290165,1,0
95,10:55.2,-1.106680512,-8.455636978,2.790629387,0.411252916,-0.833348393,0.194402143,8.566798905,8.972744889,0.405945984,1,0
96,10:55.2,-1.386640668,-8.596813202,3.092125177,0.411252916,-0.833348393,0.194402143,8.972744889,9.2406281,0.267883211,1,0
97,10:55.2,-1.475175142,-8.666205406,3.405584812,0.411252916,-0.833348393,0.194402143,9.2406281,9.427473986,0.186845886,1,0
98,10:55.4,-1.496710539,-8.83609581,3.549154282,0.178825542,-0.572822034,-0.03130592,9.427473986,9.639150778,0.211676792,2,0
99,10:55.4,-2.047059774,-9.247661591,2.697309256,0.178825542,-0.572822034,-0.03130592,9.639150778,9.84810519,0.208954412,2,0
100,10:55.4,-1.752742529,-10.42253685,3.381656647,0.178825542,-0.572822034,-0.03130592,9.84810519,11.09671043,1.248605243,2,0
101,10:55.4,-0.340977222,-11.04227829,1.113260746,0.178825542,-0.572822034,-0.03130592,11.09671043,11.10349156,0.006781125,2,0
102,10:55.4,1.190429211,-15.27757454,1.744965911,0.178825542,-0.572822034,-0.03130592,11.10349156,15.42291514,4.319423586,2,0
103,10:55.4,-1.039681435,-16.78026772,4.89631319,0.178825542,-0.572822034,-0.03130592,15.42291514,17.51091674,2.088001592,2,1
104,10:55.4,-4.368097782,-12.95414352,3.101696253,0.178825542,-0.572822034,-0.03130592,17.51091674,14.01822501,-3.49269173,2,0
105,10:55.4,-1.762313843,-7.603792191,-2.253440619,0.178825542,-0.572822034,-0.03130592,14.01822501,8.124124592,-5.894100415,2,0
106,10:55.4,2.516052961,-5.92642355,-2.748754978,0.178825542,-0.572822034,-0.03130592,8.124124592,7.000619439,-1.123505153,2,0
107,10:55.4,1.592423439,-7.713861942,-1.920838356,0.178825542,-0.572822034,-0.03130592,7.000619439,8.107348424,1.106728985,2,0
108,10:55.4,-0.908076167,-10.31007481,-2.849253654,0.178825542,-0.572822034,-0.03130592,8.107348424,10.7350124,2.627663976,2,0
109,10:55.6,-1.633101463,-11.64287663,-1.884945989,-0.332606345,0.036498122,0.204786539,10.7350124,11.90699869,1.171986293,2,0
110,10:55.6,-2.10209465,-10.33639526,-1.712662816,-0.332606345,0.036498122,0.204786539,11.90699869,10.68611636,-1.220882332,2,0
111,10:55.6,-2.592623234,-9.283554077,-1.329811215,-0.332606345,0.036498122,0.204786539,10.68611636,9.730080647,-0.956035714,2,0
112,10:55.6,-3.296113253,-9.180662155,-1.492523074,-0.332606345,0.036498122,0.204786539,9.730080647,9.867955478,0.13787483,2,0
113,10:55.6,-3.255435228,-9.721440315,-1.827518344,-0.332606345,0.036498122,0.204786539,9.867955478,10.41364891,0.545693433,2,0
114,10:55.6,-3.071187973,-9.884152412,-1.569093466,-0.332606345,0.036498122,0.204786539,10.41364891,10.46855858,0.054909672,2,0
115,10:55.6,-3.131008387,-9.60419178,-1.743769526,-0.332606345,0.036498122,0.204786539,10.46855858,10.25107045,-0.217488129,2,0
116,10:55.6,-2.901297569,-9.518050194,-1.789233088,-0.332606345,0.036498122,0.204786539,10.25107045,10.11000307,-0.14106738,2,0
117,10:55.6,-2.681157827,-9.400801659,-1.540379524,-0.332606345,0.036498122,0.204786539,10.11000307,9.896284565,-0.213718507,2,0
118,10:55.6,-2.606980324,-8.953344345,-1.061815023,-0.332606345,0.036498122,0.204786539,9.896284565,9.385423406,-0.510861159,2,0
119,10:55.6,-2.874976397,-9.381659508,-0.47557351,-0.332606345,0.036498122,0.204786539,9.385423406,9.823807539,0.438384133,2,0
120,10:55.8,-2.346162558,-10.35793114,-0.032901313,-0.62672931,0.485165447,0.00671932,9.823807539,10.62037187,0.796564332,2,0
121,10:55.8,-1.243071318,-9.896116257,-0.485144794,-0.62672931,0.485165447,0.00671932,10.62037187,9.985675177,-0.634696694,2,0
122,10:55.8,-0.635294437,-9.630513191,-0.767497838,-0.62672931,0.485165447,0.00671932,9.985675177,9.681912842,-0.303762335,2,0
123,10:55.8,-0.917647481,-9.862616539,-0.638285458,-0.62672931,0.485165447,0.00671932,9.681912842,9.925758924,0.243846082,2,0
124,10:55.8,-1.38185513,-9.946365356,-0.513858676,-0.62672931,0.485165447,0.00671932,9.925758924,10.05503646,0.129277532,2,0
125,10:55.8,-1.81495595,-9.898509026,-0.406181633,-0.62672931,0.485165447,0.00671932,10.05503646,10.07171929,0.016682838,2,0
126,10:55.9,-2.073380709,-10.01097202,-0.513858676,-0.62672931,0.485165447,0.00671932,10.07171929,10.23633329,0.164613992,2,0
127,10:55.9,-1.625923038,-9.924830437,-0.552143812,-0.62672931,0.485165447,0.00671932,10.23633329,10.07227619,-0.164057093,2,0
128,10:55.9,-1.432104349,-9.58265686,-0.872782052,-0.62672931,0.485165447,0.00671932,10.07227619,9.728308377,-0.343967816,2,0
129,10:55.9,-1.448854089,-9.685547829,-1.202991605,-0.62672931,0.485165447,0.00671932,9.728308377,9.866924734,0.138616357,2,0
130,10:55.9,-1.51106751,-9.661619186,-1.497308731,-0.62672931,0.485165447,0.00671932,9.866924734,9.893035114,0.026110379,2,0
131,10:56.1,-1.599601984,-9.470193863,-1.671984792,-0.315349907,1.228719234,-0.082617089,9.893035114,9.748786153,-0.144248961,2,0
132,10:56.1,-2.015953064,-9.424730301,-1.841875196,-0.315349907,1.228719234,-0.082617089,9.748786153,9.81234489,0.063558737,2,0
133,10:56.1,-2.312663078,-9.436694145,-2.184048891,-0.315349907,1.228719234,-0.082617089,9.81234489,9.958397284,0.146052394,2,0
134,10:56.1,-2.355733871,-9.324232101,-2.239083767,-0.315349907,1.228719234,-0.082617089,9.958397284,9.874425678,-0.083971606,2,0
135,10:56.1,-2.219342947,-9.379266739,-2.437688112,-0.315349907,1.228719234,-0.082617089,9.874425678,9.941752914,0.067327236,2,0
136,10:56.1,-2.252842426,-9.419944763,-2.638685226,-0.315349907,1.228719234,-0.082617089,9.941752914,10.03859144,0.096838524,2,0
137,10:56.1,-1.932204247,-9.63290596,-2.674577475,-0.315349907,1.228719234,-0.082617089,10.03859144,10.18232072,0.143729277,2,0
138,10:56.1,-1.597209096,-9.975079536,-2.684148788,-0.315349907,1.228719234,-0.082617089,10.18232072,10.45265246,0.270331741,2,0
139,10:56.1,-1.101894855,-10.06839943,-1.406381488,-0.315349907,1.228719234,-0.082617089,10.45265246,10.2256906,-0.226961857,2,0
140,10:56.1,-1.338784218,-9.884152412,-1.480558991,-0.315349907,1.228719234,-0.082617089,10.2256906,10.08369312,-0.141997475,2,0
141,10:56.1,-1.056431174,-9.941579819,-1.303490162,-0.315349907,1.228719234,-0.082617089,10.08369312,10.08216954,-0.00152358,2,0
142,10:56.3,-1.568495274,-9.965508461,-1.135992527,0.365133941,0.52670306,-0.173022479,10.08216954,10.15194638,0.069776837,3,0
143,10:56.3,-3.07836628,-9.934401512,-1.200598717,0.365133941,0.52670306,-0.173022479,10.15194638,10.46948469,0.317538307,3,0
144,10:56.3,-5.784648895,-11.40120125,-1.789233088,0.365133941,0.52670306,-0.173022479,10.46948469,12.90933413,2.439849446,3,1
145,10:56.3,-5.849255085,-13.20060444,-2.054836512,0.365133941,0.52670306,-0.173022479,12.90933413,14.58396708,1.674632942,3,0
146,10:56.3,-3.097508907,-13.2963171,-0.556929469,0.365133941,0.52670306,-0.173022479,14.58396708,13.66370302,-0.920264053,3,0
147,10:56.3,-1.168893814,-12.01615715,0.610767961,0.365133941,0.52670306,-0.173022479,13.66370302,12.08831597,-1.575387056,3,0
148,10:56.3,-1.010967612,-11.44905853,0.005383851,0.365133941,0.52670306,-0.173022479,12.08831597,11.49360804,-0.594707926,3,0
149,10:56.3,-1.058824062,-10.44167995,-0.355932355,0.365133941,0.52670306,-0.173022479,11.49360804,10.50126071,-0.99234733,3,0
150,10:56.3,-1.300499082,-9.798010826,-0.686141908,0.365133941,0.52670306,-0.173022479,10.50126071,9.907729545,-0.593531166,3,0
151,10:56.3,-1.838884234,-10.11147022,-1.348953724,0.365133941,0.52670306,-0.173022479,9.907729545,10.3654716,0.457742053,3,0
152,10:56.3,-1.71924305,-10.8867445,-1.918445587,0.365133941,0.52670306,-0.173022479,10.3654716,11.18737842,0.821906823,3,0
153,10:56.5,-1.063609719,-11.24327564,-2.533401012,1.534295559,-0.638335407,0.663074672,11.18737842,11.5741364,0.386757983,3,0
154,10:56.5,-0.429511666,-11.37009525,-2.796611547,1.534295559,-0.638335407,0.663074672,11.5741364,11.71685037,0.142713961,3,0
155,10:56.5,-0.403190613,-11.43709373,-2.746362209,1.534295559,-0.638335407,0.663074672,11.71685037,11.76911981,0.052269447,3,0
156,10:56.5,-0.723828852,-11.5519495,-2.380260229,1.534295559,-0.638335407,0.663074672,11.76911981,11.81681447,0.047694659,3,0
157,10:56.5,-1.164108157,-11.47059345,-1.983051777,1.534295559,-0.638335407,0.663074672,11.81681447,11.69881004,-0.118004433,3,0
158,10:56.5,-1.247856975,-11.34377384,-1.652842283,1.534295559,-0.638335407,0.663074672,11.69881004,11.53127225,-0.167537792,3,0
159,10:56.5,-0.635294437,-10.83410263,-1.372882009,1.534295559,-0.638335407,0.663074672,11.53127225,10.93920399,-0.59206826,3,0
160,10:56.5,-0.05383851,-10.05643559,-1.313061476,1.534295559,-0.638335407,0.663074672,10.93920399,10.14193895,-0.797265034,3,0
161,10:56.5,0.166301176,-9.262018204,-1.396810174,1.534295559,-0.638335407,0.663074672,10.14193895,9.368229072,-0.773709879,3,0
162,10:56.5,0.046660043,-8.496315002,-1.511665702,1.534295559,-0.638335407,0.663074672,9.368229072,8.629871319,-0.738357754,3,0
163,10:56.5,0.12801601,-8.051250458,-1.633699656,1.534295559,-0.638335407,0.663074672,8.629871319,8.216325006,-0.413546313,3,0
164,10:56.7,0.613758981,-7.934001446,-1.593021631,0.227235183,-0.992321372,0.192875028,8.216325006,8.115589747,-0.100735258,3,0
165,10:56.7,1.001396298,-7.773682594,-1.317847013,0.227235183,-0.992321372,0.192875028,8.115589747,7.947934095,-0.167655653,3,0
166,10:56.7,1.008574724,-7.625327587,-0.805783033,0.227235183,-0.992321372,0.192875028,7.947934095,7.733830234,-0.214103861,3,0
167,10:56.7,0.565902531,-7.637291908,-0.367896467,0.227235183,-0.992321372,0.192875028,7.733830234,7.667060791,-0.066769442,3,0
168,10:56.7,0.147158593,-7.802396297,-0.291326165,0.227235183,-0.992321372,0.192875028,7.667060791,7.809219844,0.142159052,3,0
169,10:56.7,-0.178265288,-8.03928566,-0.511465847,0.227235183,-0.992321372,0.192875028,7.809219844,8.057511387,0.248291543,3,0
170,10:56.7,-0.546759963,-8.553742409,-0.387039065,0.227235183,-0.992321372,0.192875028,8.057511387,8.579933268,0.522421882,3,0
171,10:56.7,-0.726221681,-8.874381065,0.189631194,0.227235183,-0.992321372,0.192875028,8.579933268,8.906065192,0.326131924,3,0
172,10:56.7,-0.860219717,-9.214161873,1.553540111,0.227235183,-0.992321372,0.192875028,8.906065192,9.383722281,0.477657089,3,0
173,10:56.7,-1.599601984,-9.793225288,3.398406267,0.227235183,-0.992321372,0.192875028,9.383722281,10.48881086,1.105088576,3,0
174,10:56.7,-3.025724173,-10.36989498,4.235894203,0.227235183,-0.992321372,0.192875028,10.48881086,11.6031258,1.114314945,3,0
175,10:56.9,-3.262613773,-10.09950638,4.089931965,-0.063528113,-0.045202699,0.170579091,11.6031258,11.37419101,-0.22893479,3,0
176,10:56.9,-2.724228621,-9.570692062,4.082753658,-0.063528113,-0.045202699,0.170579091,11.37419101,10.75585634,-0.618334675,3,0
177,10:56.9,-2.506481647,-9.788438797,4.267001152,-0.063528113,-0.045202699,0.170579091,10.75585634,10.96828533,0.212428996,3,0
178,10:56.9,-2.671586514,-10.22632599,4.506283283,-0.063528113,-0.045202699,0.170579091,10.96828533,11.49006992,0.521784586,3,0
179,10:56.9,-3.07836628,-10.17368412,4.302893162,-0.063528113,-0.045202699,0.170579091,11.49006992,11.46713029,-0.022939629,3,0
180,10:56.9,-2.903690338,-10.23111153,3.604189157,-0.063528113,-0.045202699,0.170579091,11.46713029,11.22930274,-0.237827545,3,0
181,10:56.9,-2.516052961,-12.44686508,2.589632273,-0.063528113,-0.045202699,0.170579091,11.22930274,12.95998334,1.730680596,3,0
182,10:56.9,-2.535195589,-15.82553101,1.802393675,-0.063528113,-0.045202699,0.170579091,12.95998334,16.12833752,3.168354183,3,1
183,10:56.9,-1.692921996,-16.87358665,4.506283283,-0.063528113,-0.045202699,0.170579091,16.12833752,17.54680884,1.418471318,3,0
184,10:56.9,-0.386440843,-10.78146076,3.960719585,-0.063528113,-0.045202699,0.170579091,17.54680884,11.49245545,-6.054353389,3,0
185,10:57.1,-0.340977222,-6.376274109,-2.341975212,-0.033749312,-0.366813779,0.07009472,11.49245545,6.801322288,-4.691133164,4,0
186,10:57.1,2.224128723,-4.543372154,-4.962115765,-0.033749312,-0.366813779,0.07009472,6.801322288,7.086012417,0.284690128,4,0
187,10:57.1,2.992224693,-7.244868755,-0.52342993,-0.033749312,-0.366813779,0.07009472,7.086012417,7.85592202,0.769909604,4,0
188,10:57.1,-0.333798766,-10.18564796,-1.889731646,-0.033749312,-0.366813779,0.07009472,7.85592202,10.36484114,2.508919115,4,0
189,10:57.1,-0.510867655,-9.915258408,-2.868396044,-0.033749312,-0.366813779,0.07009472,10.36484114,10.33445842,-0.030382712,4,0
190,10:57.1,-0.781256616,-9.0921278,-1.604985833,-0.033749312,-0.366813779,0.07009472,10.33445842,9.265696377,-1.068762047,4,0
191,10:57.1,-1.901097536,-9.453444481,-0.92303133,-0.033749312,-0.366813779,0.07009472,9.265696377,9.686783327,0.42108695,4,0
192,10:57.1,-2.946761131,-9.857831001,-1.650449395,-0.033749312,-0.366813779,0.07009472,9.686783327,10.42037506,0.733591734,4,0
193,10:57.1,-3.454039574,-10.10907745,-1.894517303,-0.033749312,-0.366813779,0.07009472,10.42037506,10.84956368,0.429188623,4,0
194,10:57.1,-3.839283943,-10.22632599,-2.078764677,-0.033749312,-0.366813779,0.07009472,10.84956368,11.11931234,0.269748659,4,0
195,10:57.2,-3.736392498,-9.948758125,-2.231905222,-0.033749312,-0.366813779,0.07009472,11.11931234,10.85908919,-0.260223153,4,0
